Date,Open,High,Low,Close,Volume,Adj Close
2013-04-01,62.110001,62.41,61.450001,61.68,852200,59.061729
2013-03-01,61.27,65.220001,60.549999,62.25,484600,59.607533
2013-02-01,66.720001,67.919998,59.50,61.610001,740300,58.994701
2013-01-02,63.889999,68.419998,63.759998,66.279999,481500,63.230145
2012-12-03,63.00,63.25,58.98,62.400002,585300,59.528683
2012-11-01,56.860001,63.349998,55.549999,62.779999,654500,59.663696
2012-10-01,56.25,59.810001,54.529999,56.029999,744500,53.248756
2012-09-04,53.459999,59.330002,52.450001,56.099998,820000,53.315281
2012-08-01,50.400002,53.869999,48.049999,53.34,876800,50.513412
2012-07-02,52.75,53.75,48.830002,50.200001,1049700,47.539806
2012-06-01,47.02,52.75,45.439999,52.490002,892700,49.708454
2012-05-01,51.310001,52.959999,45.290001,48.209999,913500,45.469254
2012-04-02,48.41,52.119999,48.139999,51.150002,856000,48.242119
2012-03-01,46.369999,49.959999,45.619999,48.290001,639100,45.544708
2012-02-01,43.490002,47.610001,43.040001,46.349998,984300,43.536201
2012-01-03,39.599998,43.50,38.889999,43.240002,760900,40.615005
2011-12-01,36.68,39.209999,34.310001,38.970001,964700,36.604225
2011-11-01,33.810001,37.41,33.169998,36.880001,641100,34.460636
2011-10-03,30.870001,36.580002,29.59,34.869999,783700,32.582489
2011-09-01,32.310001,33.02,29.25,31.209999,872800,29.16259
2011-08-01,33.209999,33.380001,27.440001,32.290001,1021600,30.00069
2011-07-01,35.98,36.549999,32.450001,32.869999,794900,30.539568
2011-06-01,38.349998,38.59,34.619999,36.060001,747000,33.503403
2011-05-02,39.360001,39.50,37.599998,38.470001,590600,35.562729
2011-04-01,39.16,40.599998,38.220001,39.310001,671300,36.339245
2011-03-01,38.23,39.34,36.330002,39.099998,622300,36.145115
2011-02-01,37.459999,39.299999,37.119999,38.02,1031400,34.983047
2011-01-03,34.720001,37.599998,33.740002,37.369999,1141400,34.384968
2010-12-01,33.509998,34.939999,33.43,34.48,738900,31.725815
2010-11-01,32.259998,34.049999,31.129999,33.040001,775300,30.242594
2010-10-01,31.98,32.66,31.07,32.099998,695300,29.382179
2010-09-01,30.540001,32.25,30.469999,31.85,541600,29.153347
2010-08-02,31.799999,31.99,29.07,30.120001,532300,27.432487
2010-07-01,30.08,32.709999,29.67,31.41,650900,28.607386
2010-06-01,31.10,33.029999,29.290001,30.120001,681300,27.432487
2010-05-03,31.50,33.130001,28.93,31.370001,863500,28.42425
2010-04-01,29.690001,32.799999,29.18,31.32,564600,28.378944
2010-03-01,27.32,29.75,27.26,29.48,567300,26.711727
2010-02-01,26.610001,28.040001,25.110001,27.360001,722900,24.656481
2010-01-04,27.549999,28.790001,26.42,26.48,496100,23.863434
2009-12-01,26.299999,28.01,26.15,27.139999,517800,24.458218
2009-11-02,25.43,28.370001,25.16,26.219999,519100,23.491144
2009-10-01,27.200001,27.639999,25.290001,25.370001,673400,22.72961
2009-09-01,26.799999,28.60,24.799999,27.51,915200,24.646889
2009-08-03,25.58,27.639999,25.299999,26.780001,633400,23.864056
2009-07-01,22.620001,25.610001,21.559999,25.32,591900,22.563026
2009-06-01,23.34,24.10,21.51,22.530001,688600,20.076818
2009-05-01,23.870001,24.440001,22.290001,22.85,951000,20.227423
2009-04-01,19.65,24.91,19.209999,24.00,823800,21.245434
2009-03-02,16.32,20.75,15.13,19.969999,1035600,17.677971
2009-02-02,17.200001,18.440001,15.13,16.700001,1242500,14.674793
2009-01-02,18.17,19.360001,17.15,17.35,1089400,15.245968
2008-12-01,18.950001,19.09,16.379999,18.09,978800,15.896228
2008-11-03,20.379999,21.32,14.47,19.620001,1004700,17.090069
2008-10-01,21.92,22.50,16.02,20.450001,1124500,17.813044
2008-09-02,23.790001,24.85,21.709999,22.290001,945600,19.415781
2008-08-01,21.790001,24.950001,21.129999,23.66,769400,20.485874
2008-07-01,18.74,22.02,17.950001,21.67,936700,18.762844
2008-06-02,22.43,22.530001,18.709999,18.91,1014000,16.373114
2008-05-01,22.040001,22.68,20.01,22.559999,733000,19.390417
2008-04-01,19.84,22.75,19.76,21.98,833200,18.891903
2008-03-03,21.690001,22.02,19.02,19.84,990600,17.052565
2008-02-01,20.139999,23.27,19.700001,21.690001,798500,18.508942
2008-01-02,22.41,22.59,17.379999,20.07,970500,17.12653
2007-12-03,22.370001,24.049999,21.99,22.540001,439400,19.234282
2007-11-01,24.76,26.200001,21.639999,22.540001,751100,19.117151
2007-10-01,27.290001,28.33,24.00,25.030001,686600,21.229029
2007-09-04,27.00,28.280001,26.00,27.209999,427400,23.07798
2007-08-01,27.48,29.059999,26.00,26.969999,604400,22.762506
2007-07-02,28.49,29.34,27.07,27.59,559700,23.285784
2007-06-01,28.870001,29.58,27.469999,28.41,470000,23.977858
2007-05-01,27.01,29.35,26.879999,28.889999,502400,24.270332
2007-04-02,27.84,28.75,26.700001,27.040001,632000,22.716158
2007-03-01,26.74,29.25,25.74,27.83,712800,23.379831
2007-02-01,28.200001,28.690001,26.73,27.110001,479100,22.670565
2007-01-03,27.76,29.00,27.75,28.18,348600,23.565346
2006-12-01,27.98,28.93,27.639999,27.639999,244900,23.113773
2006-11-01,26.93,29.48,26.40,27.98,408900,23.289694
2006-10-02,26.030001,27.299999,25.290001,26.790001,416700,22.299175
2006-09-01,26.60,26.889999,25.60,26.60,372200,22.141024
2006-08-01,24.60,27.50,24.469999,26.60,369600,22.048702
2006-07-03,26.370001,26.68,23.83,24.629999,427500,20.415771
2006-06-01,27.540001,28.389999,25.139999,26.41,488000,21.891211
2006-05-01,28.299999,29.620001,25.959999,27.52,631400,22.714817
2006-04-03,27.42,29.200001,27.24,28.299999,442500,23.358622
2006-03-01,26.530001,28.00,25.690001,27.870001,413400,23.003704
2006-02-01,27.200001,27.93,25.790001,26.43,711600,21.729404
2006-01-03,24.67,27.299999,24.32,27.219999,449500,22.378901
2005-12-01,25.629999,26.040001,23.98,24.67,410200,20.282421
2005-11-01,21.92,25.82,21.540001,25.15,475300,20.58676
2005-10-03,22.42,22.610001,20.879999,22.049999,476600,18.049227
2005-09-01,48.299999,48.43,21.40,22.360001,735300,18.30298
2005-08-01,48.939999,49.77,46.900002,48.310001,355900,19.682175
2005-07-01,48.200001,49.889999,47.75,49.060001,273700,19.987736
2005-06-01,47.400002,48.779999,46.459999,48.290001,466900,19.674026
2005-05-02,41.580002,48.900002,41.25,47.400002,842600,19.230879
2005-04-01,46.50,46.50,40.810001,41.330002,803600,16.768192
2005-03-01,46.389999,47.169998,45.119999,46.540001,661400,18.881966
2005-02-01,48.849998,49.220001,44.849998,46.150002,921700,18.642786
2005-01-03,48.900002,49.43,46.75,49.00,632300,19.794073
2004-12-01,48.50,51.029999,48.110001,50.009998,391200,20.202072
2004-11-01,46.66,48.48,46.259998,48.220001,657700,19.40222
2004-10-01,46.689999,47.669998,44.68,46.66,323900,18.774525
2004-09-01,47.290001,48.369999,45.200001,46.68,278800,18.782572
2004-08-02,49.00,49.349998,45.299999,47.290001,216100,18.95364
2004-07-01,50.330002,50.599998,48.099998,49.00,239500,19.639
2004-06-01,47.779999,50.389999,47.779999,50.389999,240700,20.196108
2004-05-03,49.799999,50.59,46.50,47.68,320000,19.040007
2004-04-01,49.150002,51.509998,48.23,49.650002,353300,19.826685
2004-03-01,49.869999,50.82,47.00,49.23,309800,19.658966
2004-02-02,49.450001,50.650002,49.00,49.869999,399400,19.841383
2004-01-02,49.450001,49.889999,46.799999,49.50,394700,19.694174
2003-12-01,48.450001,49.619999,47.700001,49.419998,231500,19.662344
2003-11-03,47.849998,49.50,47.41,48.25,228600,19.126614
2003-10-01,46.580002,48.50,46.139999,47.700001,243800,18.90859
2003-09-02,46.490002,47.490002,45.349998,46.650002,274600,18.492363
2003-08-01,43.75,47.490002,42.73,46.470001,301900,18.361704
2003-07-01,42.150002,44.00,41.00,43.720001,371200,17.275095
2003-06-02,43.650002,45.099998,41.970001,42.220001,236100,16.6824
2003-05-01,43.080002,44.389999,42.290001,43.59,236300,17.163506
2003-04-01,40.50,43.389999,39.509998,43.189999,347200,17.006004
2003-03-03,40.799999,42.689999,37.599998,40.93,377100,16.116133
2003-02-03,42.490002,43.25,40.279999,40.939999,248700,16.060217
2003-01-02,44.330002,45.16,41.299999,42.50,230400,16.672186
2002-12-02,47.00,48.009998,43.139999,44.18,246700,17.331228
2002-11-01,41.669998,46.84,40.709999,46.720001,281100,18.265831
2002-10-01,37.419998,42.34,36.93,41.77,281800,16.330559
2002-09-03,40.290001,41.119999,36.23,37.299999,230200,14.582951
2002-08-01,40.740002,42.599998,38.630001,40.540001,281400,15.792646
2002-07-01,45.119999,45.790001,34.799999,40.639999,306700,15.831601
2002-06-03,47.049999,47.09,44.040001,45.139999,259700,17.584608
2002-05-01,46.299999,50.150002,45.810001,46.900002,261200,18.212893
2002-04-01,46.599998,46.970001,42.970001,46.049999,287400,17.882807
2002-03-01,44.25,48.200001,43.900002,47.060001,311500,18.275026
2002-02-01,41.880001,45.099998,39.549999,44.279999,310500,17.143572
2002-01-02,39.450001,42.25,38.299999,41.91,317000,16.225996
2001-12-03,39.380001,42.00,37.599998,39.599998,535300,15.331649
2001-11-01,33.669998,40.240002,33.200001,39.48,195900,15.231651
2001-10-01,33.450001,34.23,31.60,33.57,193000,12.951533
2001-09-04,37.200001,37.52,29.90,33.439999,276000,12.901378
2001-08-01,34.150002,37.799999,31.50,37.150002,340500,14.272237
2001-07-02,35.599998,35.700001,33.349998,33.900002,273800,13.023657
2001-06-01,34.240002,36.91,33.799999,35.50,400000,13.638342
2001-05-01,30.91,34.990002,30.15,34.23,350800,13.101011
2001-04-02,28.700001,30.98,26.48,30.90,794900,11.826505
2001-03-01,32.700001,33.439999,28.40,28.690001,216100,10.98066
2001-02-01,32.549999,33.779999,31.00,32.75,164400,12.476751
2001-01-02,31.950001,33.200001,28.25,32.630001,241200,12.431035
2000-12-01,27.60,33.599998,26.25,32.18,274400,12.259599
